id,18~20_ride
501298,0.9212888
501299,1.1969577
501300,0.80252934
501301,1.6247394
501302,1.4883809
501303,4.5402718
501304,1.1408684
501305,0.96285504
501306,0.9143352
501307,0.65032667
501308,2.635611
501309,1.0704595
501310,1.0208856
501311,2.7620249
501312,1.6842413
501313,1.9879059
501314,1.3666291
501315,2.0881062
501316,2.5599325
501317,3.8543634
501318,2.953757
501319,2.4406207
501320,0.8591751
501321,1.0210092
501322,1.9981401
501323,1.8537918
501324,1.3635231
501325,0.8527322
501326,2.399737
501327,1.925762
501328,0.66556686
501329,0.71065664
501330,0.84584826
501331,1.5917549
501332,0.98395926
501333,3.9544044
501334,0.9760912
501335,0.7474168
501336,2.0905867
501337,0.71665424
501338,1.3445944
501339,0.9530602
501340,3.2388668
501341,0.7812178
501342,0.75144285
501343,1.2301327
501344,1.5168812
501345,1.1555974
501346,0.82995486
501347,1.3245974
501348,1.1563851
501349,0.8044056
501350,0.8548063
501351,0.83287966
501352,1.3372008
501353,1.5050373
501354,6.3011384
501355,3.8375766
501356,0.9117982
501357,2.8857465
501358,2.7526965
501359,0.9782384
501360,1.5800636
501361,3.924055
501362,1.9209008
501363,1.3548381
501364,1.1333476
501365,1.5616106
501366,1.2234265
501367,1.4153777
501368,1.7771508
501369,0.6764609
501370,0.7373747
501371,1.0642612
501372,0.70720524
501373,1.0046067
501374,2.4980977
501375,0.8524666
501376,2.210951
501377,0.7309434
501378,0.96874887
501379,2.2250073
501380,0.65884167
501381,0.6240055
501382,1.1058968
501383,1.364744
501384,0.8670292
501385,0.98474616
501386,0.78329474
501387,0.9174995
501388,7.346698
501389,3.6717865
501390,1.8406726
501391,1.7571644
501392,4.6233644
501393,1.0289097
501394,1.5081863
501395,2.471995
501396,1.0400695
501397,0.64357716
501398,4.5940604
501399,0.68968946
501400,0.6936142
501401,2.7063625
501402,3.7800143
501403,0.5782547
501404,1.165256
501405,1.2975545
501406,1.960907
501407,0.74086994
501408,0.79345953
501409,0.6181547
501410,3.3220446
501411,1.0230333
501412,18.567081
501413,9.228041
501414,12.803022
501415,5.3342524
501416,5.147176
501417,0.94608504
501418,10.332049
501419,4.2599487
501420,0.68478066
501421,1.3019972
501422,0.62300557
501423,1.4029818
501424,0.66799104
501425,4.5745616
501426,3.8737228
501427,1.4896331
501428,0.979835
501429,0.578948
501430,0.7290477
501431,0.7017955
501432,1.4877594
501433,1.331749
501434,1.0086806
501435,0.83883315
501436,5.4151673
501437,2.209351
501438,2.1429152
501439,2.567684
501440,1.3379304
501441,1.06709
501442,0.65382975
501443,1.8878874
501444,0.847564
501445,0.95788735
501446,0.9577735
501447,1.918318
501448,3.1293023
501449,0.86536926
501450,2.9521248
501451,2.169872
501452,1.6176677
501453,1.6091784
501454,3.2078357
501455,1.619986
501456,1.4750489
501457,1.6723953
501458,0.649392
501459,0.62333983
501460,1.1888174
501461,1.4896492
501462,0.6295996
501463,0.71349293
501464,1.4047333
501465,0.6949325
501466,0.6721378
501467,3.7930443
501468,6.134114
501469,3.4883373
501470,3.353031
501471,0.56229335
501472,0.568852
501473,0.5983601
501474,1.1944904
501475,6.30525
501476,1.183254
501477,7.587008
501478,1.2314754
501479,2.1807592
501480,2.1598384
501481,2.4693987
501482,0.572583
501483,3.4231465
501484,0.59232885
501485,1.6435157
501486,0.66892314
501487,1.4267914
501488,2.0194492
501489,3.5553882
501490,1.8660351
501491,20.161463
501492,1.4110509
501493,7.380344
501494,2.102937
501495,1.9307818
501496,1.0122348
501497,2.676953
501498,3.6438134
501499,3.434406
501500,4.3398643
501501,1.3263086
501502,1.7913696
501503,1.2936859
501504,1.8570836
501505,2.9986079
501506,1.8026422
501507,3.2780018
501508,2.2726228
501509,1.9680533
501510,3.5711968
501511,1.7788988
501512,1.3731704
501513,1.4999081
501514,10.941416
501515,1.4457281
501516,1.1901623
501517,12.516164
501518,0.7911312
501519,1.9153426
501520,1.8804265
501521,3.1828754
501522,6.635753
501523,1.70482
501524,2.8804266
501525,1.135908
501526,1.2067684
501527,1.4260695
501528,4.0674825
501529,6.572577
501530,1.3631741
501531,4.667138
501532,4.849479
501533,10.394625
501534,5.107639
501535,1.5174257
501536,3.9042695
501537,10.09129
501538,2.7258842
501539,1.6591334
501540,2.7504625
501541,1.2923219
501542,1.8196714
501543,2.5149062
501544,1.4394315
501545,16.434916
501546,2.7929058
501547,2.3173506
501548,3.5977502
501549,2.8072433
501550,1.2655748
501551,8.41917
501552,5.4797187
501553,8.536221
501554,1.894586
501555,3.7523477
501556,8.09959
501557,2.4081223
501558,1.5806268
501559,2.005809
501560,2.3420203
501561,2.1770556
501562,5.261578
501563,3.1534197
501564,1.1771444
501565,3.430763
501566,3.1246073
501567,1.898727
501568,1.1081795
501569,1.1570848
501570,1.5827177
501571,1.062938
501572,2.7036712
501573,3.5111003
501574,7.777101
501575,3.4393132
501576,0.6847207
501577,2.2957466
501578,2.75335
501579,5.2510867
501580,2.0675461
501581,3.6403294
501582,1.8580579
501583,3.0624611
501584,2.002564
501585,2.133025
501586,1.8221211
501587,1.7601982
501588,2.1767104
501589,1.179204
501590,1.5569386
501591,2.1510892
501592,1.2822242
501593,20.041235
501594,7.7112956
501595,5.0977287
501596,3.0652936
501597,6.5765185
501598,6.161857
501599,0.5600995
501600,0.97015184
501601,0.63355666
501602,1.0207274
501603,4.042709
501604,7.2506995
501605,2.8141754
501606,1.1444776
501607,0.69079095
501608,1.6609774
501609,1.345493
501610,3.6085112
501611,0.7005829
501612,1.0983384
501613,7.809636
501614,3.717077
501615,1.8325051
501616,1.671405
501617,1.1499474
501618,1.1228422
501619,1.4063916
501620,1.7424935
501621,4.210087
501622,4.3303533
501623,2.0869374
501624,0.7160732
501625,3.0600076
501626,4.1437454
501627,2.2988694
501628,3.7396789
501629,8.225557
501630,7.7895885
501631,2.0441155
501632,2.312041
501633,2.1772459
501634,1.7850018
501635,2.0028827
501636,1.5300442
501637,0.9119255
501638,2.2116222
501639,5.363857
501640,8.709482
501641,6.354313
501642,1.6805725
501643,1.2619272
501644,1.7801566
501645,2.2702525
501646,3.2799575
501647,2.188923
501648,1.9508054
501649,3.358936
501650,1.3137951
501651,1.4513268
501652,2.6125574
501653,0.66500705
501654,2.8371744
501655,2.9216435
501656,10.313347
501657,4.2329803
501658,4.348942
501659,1.7967244
501660,1.3566027
501661,2.7146335
501662,1.5983365
501663,1.6142731
501664,2.3479602
501665,1.6193968
501666,1.3978219
501667,1.1476883
501668,1.7162911
501669,0.7216015
501670,0.65757227
501671,1.8088266
501672,2.1232612
501673,3.8872874
501674,6.5699377
501675,2.5758834
501676,2.3681045
501677,1.5811074
501678,3.8336422
501679,4.8857646
501680,3.1606088
501681,1.2896353
501682,1.9836105
501683,1.1704955
501684,6.382593
501685,3.8887284
501686,1.9871871
501687,3.6312432
501688,1.0686473
501689,5.9421806
501690,0.786184
501691,1.193466
501692,1.5337155
501693,1.2518898
501694,0.88067096
501695,8.892275
501696,5.3901234
501697,2.156693
501698,2.7932065
501699,1.853934
501700,1.317043
501701,2.0238638
501702,0.72061604
501703,3.2336204
501704,0.6669829
501705,3.1057146
501706,1.8890274
501707,1.4524668
501708,0.80094224
501709,2.9449592
501710,1.1125532
501711,1.3240689
501712,0.8459698
501713,0.63864833
501714,2.1940372
501715,0.79349333
501716,2.5698214
501717,3.172968
501718,4.589878
501719,4.6361513
501720,1.8694857
501721,2.2132232
501722,2.2994277
501723,1.711891
501724,2.3126638
501725,1.1709714
501726,12.290001
501727,8.35337
501728,3.3020442
501729,1.6878864
501730,0.7959042
501731,0.66007787
501732,1.0726606
501733,0.87521404
501734,0.9320832
501735,1.5955405
501736,0.8346113
501737,10.067464
501738,4.3977356
501739,1.4991723
501740,2.1897085
501741,1.5860724
501742,1.0413743
501743,1.2467489
501744,0.99398464
501745,1.699683
501746,0.6872944
501747,1.5882695
501748,1.3814176
501749,1.32155
501750,1.3201364
501751,1.5931402
501752,1.327152
501753,1.3221118
501754,2.441572
501755,1.5114121
501756,4.967497
501757,1.7355528
501758,1.4931787
501759,1.8983192
501760,2.894696
501761,2.496497
501762,4.578129
501763,4.779084
501764,6.2606425
501765,5.097321
501766,2.147195
501767,1.095058
501768,2.2935922
501769,1.1612605
501770,12.430916
501771,2.2411218
501772,2.12323
501773,2.789675
501774,2.0020342
501775,5.155624
501776,3.3297641
501777,2.3525448
501778,1.0973675
501779,1.7333487
501780,2.443793
501781,3.2691176
501782,2.1686885
501783,1.652408
501784,3.6777508
501785,8.00612
501786,1.053052
501787,1.8156655
501788,2.0403988
501789,2.6161418
501790,1.3367331
501791,9.607793
501792,2.3996615
501793,1.219289
501794,2.4721622
501795,1.9073272
501796,2.4483287
501797,2.300894
501798,2.3914466
501799,1.2222317
501800,1.7218906
501801,1.0780034
501802,1.2413998
501803,1.307227
501804,3.7247455
501805,1.4928044
501806,1.32155
501807,1.3598411
501808,1.3068829
501809,1.3009751
501810,1.304349
501811,2.6206353
501812,2.0960553
501813,1.2531562
501814,1.3918569
501815,1.9760207
501816,1.9737725
501817,2.827412
501818,1.6485113
501819,5.33762
501820,1.1668714
501821,7.6490946
501822,3.7349494
501823,2.8445716
501824,1.145695
501825,1.1570848
501826,1.913891
501827,1.1097661
501828,12.276408
501829,4.2664676
501830,1.9783953
501831,8.942783
501832,1.8910583
501833,6.2660565
501834,3.2404432
501835,1.2946243
501836,2.5840073
501837,3.4773824
501838,1.2807472
501839,2.422578
501840,3.6620796
501841,5.360028
501842,1.9309076
501843,7.4947042
501844,1.4614404
501845,1.2262931
501846,1.2278469
501847,4.1789823
501848,3.5167532
501849,1.204962
501850,3.8185213
501851,4.8321195
501852,1.6022063
501853,1.2182667
501854,1.2234052
501855,1.1939996
501856,2.8241882
501857,1.0894736
501858,1.6022538
501859,1.2385463
501860,1.437477
501861,1.5330484
501862,1.8101528
501863,1.2746705
501864,1.9918683
501865,2.2811115
501866,1.2591528
501867,2.0907476
501868,1.954847
501869,2.3693717
501870,2.228945
501871,4.5580497
501872,6.096279
501873,4.716409
501874,1.1716701
501875,1.7591256
501876,1.6279877
501877,1.3667502
501878,1.6350074
501879,1.9434195
501880,2.3846374
501881,1.9373716
501882,1.2509031
501883,9.164387
501884,1.1255956
501885,1.5036349
501886,1.5881371
501887,1.283921
501888,1.153451
501889,1.0290375
501890,1.2358176
501891,2.0107884
501892,1.445769
501893,2.089738
501894,1.3775603
501895,2.3595726
501896,1.5151206
501897,1.2663956
501898,6.695233
501899,5.2684865
501900,2.4527812
501901,6.7569914
501902,1.107746
501903,0.99191207
501904,1.0008453
501905,2.202472
501906,3.137739
501907,3.636686
501908,1.2956582
501909,3.3871582
501910,1.5986861
501911,1.2163339
501912,3.624306
501913,3.7795308
501914,1.7074146
501915,3.097949
501916,1.3825982
501917,3.5914772
501918,9.409429
501919,1.2478856
501920,3.241338
501921,1.7216861
501922,3.348751
501923,1.5229021
501924,1.9220603
501925,1.3466655
501926,19.608423
501927,3.536906
501928,2.5052464
501929,3.2353518
501930,1.3404659
501931,1.1499474
501932,1.1570848
501933,2.9837978
501934,3.8912852
501935,5.121692
501936,1.8410807
501937,5.8120995
501938,2.2304773
501939,1.1912179
501940,1.6659402
501941,3.2753901
501942,1.3779179
501943,3.6412787
501944,2.6580775
501945,3.203513
501946,4.269742
501947,8.936681
501948,3.2691114
501949,2.5047662
501950,1.1797497
501951,2.8970153
501952,2.2889633
501953,1.868246
501954,2.1539674
501955,1.0691329
501956,2.85732
501957,1.1223495
501958,1.317163
501959,22.694069
501960,1.3219688
501961,1.1460022
501962,1.1181397
501963,3.393978
501964,1.3128909
501965,2.5255258
501966,3.6303082
501967,2.0054169
501968,12.9903965
501969,1.3173422
501970,3.3424792
501971,1.4262174
501972,2.5594194
501973,1.236891
501974,8.153912
501975,9.216955
501976,1.525624
501977,5.1422386
501978,3.6811483
501979,2.5486202
501980,1.102539
501981,1.4623908
501982,1.9984459
501983,1.5222697
501984,1.8772577
501985,2.458758
501986,1.5721912
501987,4.122845
501988,1.2812028
501989,1.3713222
501990,2.0422828
501991,1.4626786
501992,1.0912508
501993,3.8762887
501994,3.8129838
501995,1.802928
501996,1.7690325
501997,11.640956
501998,1.9016495
501999,1.1082541
502000,1.7103089
502001,1.6363153
502002,7.6692185
502003,1.2695805
502004,1.1009513
502005,1.1609149
502006,3.0896604
502007,1.4237714
502008,3.795883
502009,2.8191621
502010,2.042564
502011,1.5616459
502012,1.8456783
502013,3.0881503
502014,3.4489238
502015,18.113245
502016,5.15378
502017,10.835657
502018,1.4361749
502019,5.1581416
502020,1.853343
502021,1.7836331
502022,2.3413801
502023,4.1063604
502024,3.8620913
502025,7.671075
502026,7.2950754
502027,1.8805748
502028,0.9023711
502029,10.096052
502030,8.30655
502031,15.164052
502032,1.1937488
502033,1.4505894
502034,3.4539154
502035,2.1872618
502036,1.7846682
502037,3.5195553
502038,3.8830965
502039,4.3612237
502040,8.536559
502041,2.7420952
502042,4.20328
502043,1.4774072
502044,3.385888
502045,1.4088765
502046,1.9719422
502047,1.4766034
502048,1.3236452
502049,1.1206062
502050,1.851237
502051,3.226414
502052,2.5894074
502053,3.8012183
502054,1.7053314
502055,8.267591
502056,7.4595857
502057,2.625734
502058,1.4555501
502059,1.1949358
502060,15.69536
502061,9.237684
502062,2.9648511
502063,24.482769
502064,1.0716193
502065,2.9334457
502066,6.615417
502067,8.981664
502068,4.817005
502069,2.1095512
502070,1.8136303
502071,2.8738043
502072,1.1836989
502073,1.3504118
502074,1.8071336
502075,5.8266735
502076,1.7342156
502077,3.635955
502078,1.3843781
502079,1.6748629
502080,4.121663
502081,14.392424
502082,7.164019
502083,2.3384047
502084,3.4741776
502085,2.0177073
502086,1.2289953
502087,2.3852417
502088,6.2450204
502089,2.3602777
502090,4.4797335
502091,6.471235
502092,3.4356372
502093,2.719718
502094,1.5692655
502095,3.257737
502096,3.3705401
502097,3.0456522
502098,21.327267
502099,1.8386301
502100,4.2186694
502101,2.0904925
502102,13.790473
502103,7.5204844
502104,5.7479854
502105,2.80897
502106,6.8085284
502107,16.529667
502108,3.3120544
502109,18.974524
502110,2.0177226
502111,1.5711049
502112,1.8042899
502113,2.135999
502114,1.0124022
502115,1.7568281
502116,3.2123978
502117,1.0041528
502118,1.2346115
502119,1.5437486
502120,2.297915
502121,2.336373
502122,1.8795899
502123,11.935801
502124,6.925546
502125,2.6512966
502126,1.5132948
502127,1.7110336
502128,1.2667333
502129,16.266176
502130,0.90043736
502131,1.1886114
502132,2.0546298
502133,2.2669196
502134,18.109777
502135,0.8455659
502136,1.1748993
502137,13.750038
502138,2.999442
502139,4.35775
502140,0.73137665
502141,3.4436035
502142,2.029429
502143,5.668924
502144,1.6403744
502145,1.1776276
502146,1.0900583
502147,3.3770282
502148,1.5489824
502149,2.0549088
502150,5.2142763
502151,4.1046906
502152,1.1188484
502153,2.159057
502154,1.9491915
502155,2.1583447
502156,1.0900261
502157,1.5526514
502158,0.7718492
502159,2.2242787
502160,2.140991
502161,0.8874783
502162,2.8486996
502163,1.0566851
502164,1.3342767
502165,1.447175
502166,0.7472474
502167,3.3959947
502168,1.1778362
502169,1.3745346
502170,2.6786823
502171,0.6610392
502172,1.2547474
502173,4.9438634
502174,0.76983136
502175,0.60399336
502176,0.62042636
502177,0.7558318
502178,0.572583
502179,2.400015
502180,2.6469724
502181,2.9252589
502182,1.7347598
502183,1.5327344
502184,4.852251
502185,2.2715898
502186,2.9025643
502187,1.9917438
502188,1.3135672
502189,1.9533967
502190,1.2025433
502191,0.9203972
502192,1.8927088
502193,1.4102991
502194,2.2968395
502195,1.246347
502196,1.7444507
502197,1.2063012
502198,1.258569
502199,1.234093
502200,1.1039637
502201,3.5648806
502202,1.900945
502203,1.0491349
502204,0.70155865
502205,2.2973423
502206,1.0642616
502207,0.880083
502208,2.0514271
502209,0.5928764
502210,0.5911307
502211,0.9196808
502212,2.4487073
502213,0.99545175
502214,1.1843803
502215,0.6129755
502216,1.1524633
502217,2.867935
502218,2.1234608
502219,1.6415048
502220,4.2309513
502221,2.085388
502222,1.764333
502223,2.4341419
502224,1.6496122
502225,1.7376498
502226,1.756885
502227,0.7064902
502228,0.72276384
502229,1.1170888
502230,1.4232477
502231,0.92223865
502232,1.5313333
502233,2.4186885
502234,0.8508033
502235,0.71299404
502236,0.56043833
502237,0.9195141
502238,1.0064974
502239,0.66676956
502240,1.147365
502241,2.066375
502242,0.94530123
502243,1.9854144
502244,0.572583
502245,2.0464392
502246,1.2484683
502247,1.0253098
502248,1.8768008
502249,0.9262374
502250,2.0329943
502251,0.9603297
502252,1.4574902
502253,0.96505576
502254,1.5631313
502255,0.8307502
502256,0.9764362
502257,0.8930804
502258,0.77119106
502259,0.5879971
502260,1.0049229
502261,0.8171693
502262,0.7303806
502263,1.004562
502264,0.59226316
502265,0.75974905
502266,0.607361
502267,0.6166987
502268,1.0811545
502269,0.60819715
502270,0.70121574
502271,1.8942108
502272,1.0954059
502273,3.4144669
502274,1.3635176
502275,1.9904015
502276,1.78734
502277,1.1188153
502278,2.628668
502279,1.6665797
502280,0.78747594
502281,0.87989783
502282,0.933721
502283,3.318267
502284,0.61450905
502285,0.71299404
502286,0.9791686
502287,0.69527644
502288,1.1949412
502289,0.9046194
502290,1.3548682
502291,0.66409165
502292,0.61613554
502293,1.1323793
502294,0.6741424
502295,1.2764376
502296,1.3778188
502297,2.2793088
502298,3.6270397
502299,1.0880054
502300,1.5009983
502301,1.090845
502302,0.8643593
502303,1.1572044
502304,0.90719384
502305,1.5650538
502306,0.7639952
502307,0.81209487
502308,0.69518465
502309,1.0589383
502310,1.3147168
502311,0.29732668
502312,0.63562137
502313,0.8484782
502314,4.3082414
502315,0.47913212
502316,11.15022
502317,0.48392814
502318,0.2612028
502319,2.9336598
502320,37.085503
502321,0.840604
502322,0.79733354
502323,0.2651357
502324,0.26005763
502325,0.26075757
502326,2.4751418
502327,0.53882784
502328,59.815495
502329,0.25315487
502330,0.8326096
502331,0.25680935
502332,0.44309133
502333,0.39266503
502334,0.7315615
502335,0.37581158
502336,0.27305686
502337,0.24700163
502338,0.25061482
502339,0.24830703
502340,0.30660152
502341,0.68185216
502342,0.30315953
502343,0.28947788
502344,0.24625365
502345,0.24949346
502346,0.3735066
502347,0.24960522
502348,0.4013589
502349,0.24146347
502350,0.25175554
502351,4.039219
502352,0.26066124
502353,3.2263794
502354,0.36663496
502355,0.6421035
502356,0.87924916
502357,13.313457
502358,17.216139
502359,12.359797
502360,0.5674273
502361,7.245568
502362,47.102966
502363,0.71142584
502364,2.2944427
502365,5.504515
502366,0.6145899
502367,0.61988384
502368,0.32443416
502369,18.729399
502370,0.2597741
502371,0.31912696
502372,0.24140523
502373,0.37476778
502374,0.23924612
502375,0.26704955
502376,0.3294919
502377,3.0894547
502378,1.0044866
502379,0.24315666
502380,1.2161164
502381,0.38429016
502382,0.23859726
502383,0.24191712
502384,0.272053
502385,1.2169234
502386,0.3606853
502387,0.3905478
502388,0.5385429
502389,2.3750274
502390,0.42594886
502391,0.7205589
502392,0.68096244
502393,0.35547388
502394,0.26287085
502395,0.47643858
502396,0.2593705
502397,1.3144615
502398,1.2063594
502399,0.26018667
502400,0.70157194
502401,0.25546062
502402,0.47708756
502403,2.4509814
502404,0.27222157
502405,3.044217
502406,11.858303
502407,0.7027585
502408,0.8701696
502409,0.92268056
502410,0.2516675
502411,0.24897341
502412,1.5542936
502413,1.214337
502414,0.35988814
502415,0.25176597
502416,0.25074035
502417,1.6068071
502418,0.46977448
502419,1.5740268
502420,0.30170465
502421,0.41930795
502422,0.58232176
502423,4.7561007
502424,48.79537
502425,9.720484
502426,1.4819722
502427,58.38269
502428,13.848492
502429,22.183357
502430,7.208571
502431,0.80774987
502432,2.8579109
502433,0.5313373
502434,0.2612427
502435,7.081625
502436,0.26143736
502437,1.4488506
502438,1.092562
502439,0.39018488
502440,0.42886406
502441,41.62276
502442,0.8348266
502443,4.172941
502444,0.25534582
502445,0.2425807
502446,0.25466496
502447,3.519115
502448,11.671402
502449,0.25940055
502450,1.4951508
502451,0.24696366
502452,1.0224404
502453,11.599955
502454,2.6661947
502455,0.24717258
502456,1.1279732
502457,18.754599
502458,0.2878613
502459,0.2829407
502460,0.4498474
502461,0.2720058
502462,0.3729295
502463,0.25985205
502464,0.34889144
502465,0.27461952
502466,0.7548539
502467,0.20187216
502468,0.28304827
502469,0.25413227
502470,0.25162464
502471,0.24668811
502472,0.24686532
502473,0.24481939
502474,0.24751924
502475,0.27806294
502476,0.6703793
502477,0.4011805
502478,0.34432012
502479,0.34571534
502480,0.3052832
502481,0.2791173
502482,0.2698351
502483,0.26049846
502484,0.2529471
502485,0.25982815
502486,0.2417293
502487,0.24523966
502488,0.27018875
502489,0.25858068
502490,0.23928212
502491,0.2775643
502492,0.27570742
502493,0.261896
502494,0.25596434
502495,0.25791746
502496,0.50548214
502497,0.6834388
502498,0.3645491
502499,0.25406456
502500,0.24669163
502501,0.24887447
502502,0.37911272
502503,0.2497587
502504,0.24793713
502505,0.2516886
502506,0.24964206
502507,0.25196868
502508,0.25301003
502509,0.24713384
502510,0.4394877
502511,0.28377616
502512,0.83604926
502513,0.9285901
502514,0.29928356
502515,0.2959636
502516,0.5178068
502517,0.3066445
502518,0.2603234
502519,0.6442178
502520,0.24982671
502521,0.24807183
502522,0.2653721
502523,0.24996679
502524,0.32047188
502525,0.45811105
502526,0.24502872
502527,0.24330454
502528,0.2608167
502529,0.33219117
502530,0.30013537
502531,0.2648008
502532,0.8852839
502533,1.4279683
502534,0.86666375
502535,0.2749809
502536,0.2852931
502537,0.76711535
502538,0.9551537
502539,0.63366646
502540,1.0182589
502541,0.2925037
502542,0.25592023
502543,0.42617047
502544,0.2569123
502545,0.26311016
502546,0.29459494
502547,0.4849109
502548,0.25634605
502549,1.178096
502550,0.28122407
502551,0.2613473
502552,0.29991537
502553,17.53645
502554,0.26118338
502555,0.28415835
502556,0.4659701
502557,0.2754612
502558,0.8017815
502559,0.4419694
502560,3.480027
502561,0.26038826
502562,11.688751
502563,0.5086662
502564,2.302243
502565,2.9292643
502566,0.30616528
502567,0.6633006
502568,0.2791571
502569,0.4537657
502570,0.6577692
502571,0.2826584
502572,0.49898583
502573,0.31037807
502574,0.25585264
502575,0.2523316
502576,0.25346464
502577,0.25107425
502578,0.25468743
502579,0.25472474
502580,0.25095624
502581,0.4824478
502582,0.3627429
502583,0.26688683
502584,0.30019802
502585,0.30706167
502586,0.28284353
502587,0.2914101
502588,0.5526942
502589,1.856956
502590,0.31008637
502591,0.45546722
502592,0.289518
502593,0.44970542
502594,0.5407527
502595,0.2858867
502596,0.80314636
502597,2.6710198
502598,0.26407707
502599,0.25712734
502600,0.27130562
502601,0.43040717
502602,0.63985
502603,0.26091284
502604,0.26091468
502605,0.31446517
502606,0.31278104
502607,0.33713406
502608,3.2978203
502609,0.9704509
502610,0.6183486
502611,0.73289186
502612,0.6666079
502613,0.38266683
502614,0.30324614
502615,0.31467444
502616,0.34172034
502617,0.63039106
502618,3.0885546
502619,0.31436568
502620,2.0558136
502621,0.4168808
502622,0.42175972
502623,0.5556368
502624,20.215971
502625,0.42365354
502626,1.5354819
502627,0.26078856
502628,0.82222986
502629,0.5541753
502630,0.47659874
502631,1.037308
502632,0.5922967
502633,0.2554763
502634,1.085161
502635,0.29788125
502636,0.7050996
502637,0.27856922
502638,0.2827987
502639,0.26617825
502640,0.26138246
502641,0.2584046
502642,0.5371099
502643,0.27837682
502644,0.26725852
502645,0.2914251
502646,0.5772967
502647,0.28987586
502648,0.25972468
502649,0.3316223
502650,1.3776281
502651,0.2782576
502652,0.38299185
502653,0.25948292
502654,0.4066311
502655,0.3042487
502656,0.30029333
502657,2.496089
502658,0.24497525
502659,0.2565838
502660,0.2506312
502661,0.25118047
502662,0.2539438
502663,0.3611893
502664,0.41108143
502665,0.7649047
502666,0.9612679
502667,0.9278592
502668,8.403167
502669,1.4750574
502670,0.3161717
502671,0.47621828
502672,0.3085181
502673,0.545602
502674,1.7771682
502675,0.7315394
502676,0.6980066
502677,0.33284944
502678,0.4277016
502679,0.27705175
502680,0.6968145
502681,0.5021085
502682,0.25857043
502683,0.25708646
502684,0.24331544
502685,0.40542406
502686,0.30546224
502687,0.27618808
502688,0.2835921
502689,0.25970286
502690,0.27777797
502691,0.6715808
502692,0.5502741
502693,0.27865505
502694,0.26446706
502695,0.25686926
502696,0.25865316
502697,0.2571563
502698,0.2561574
502699,0.3704357
502700,0.2563188
502701,3.7914188
502702,0.3789091
502703,6.912677
502704,0.43306375
502705,0.36449564
502706,8.119621
502707,2.6927385
502708,1.5634247
502709,0.35368901
502710,0.3262481
502711,0.31734455
502712,0.47545832
502713,0.31281197
502714,0.3195622
502715,3.8714244
502716,0.33854467
502717,0.53246737
502718,0.27574378
502719,0.32610238
502720,0.3361494
502721,0.38634568
502722,0.52021474
502723,0.26595175
502724,0.28488433
502725,0.2914251
502726,0.29293573
502727,0.36947381
502728,0.27864563
502729,0.3561527
502730,0.26352698
502731,0.2695995
502732,0.2591148
502733,0.2591868
502734,0.42529368
502735,0.4374283
502736,0.24537645
502737,0.2591083
502738,0.253008
502739,0.2552005
502740,0.28153008
502741,0.30194932
502742,0.39713603
502743,0.3282233
502744,0.5552436
502745,0.27567232
502746,0.25967413
502747,1.1360118
502748,0.60236126
502749,0.6737657
502750,0.27826267
502751,0.43590128
502752,0.26843488
502753,0.25970286
502754,0.26013815
502755,0.26200372
502756,0.26626962
502757,0.24657176
502758,0.25476587
502759,0.25865316
502760,0.2550347
502761,0.25562054
502762,0.31775355
502763,0.47973883
502764,0.2674436
502765,0.36427164
502766,0.48000574
502767,0.36016303
502768,0.3175879
502769,0.30412686
502770,0.3109023
502771,0.28795272
502772,0.2623827
502773,0.2624631
502774,0.2829407
502775,0.28928608
502776,0.3098806
502777,0.27936572
502778,0.257568
502779,0.24456309
502780,0.25184286
502781,0.25438505
502782,0.25320762
502783,0.25950563
502784,0.25385672
502785,0.5854592
502786,0.3096059
502787,0.40459102
502788,0.3052832
502789,0.30224127
502790,0.26053822
502791,0.31955642
502792,0.63018227
502793,0.6422482
502794,0.2606355
502795,0.27978194
502796,0.26378196
502797,0.30587262
502798,0.26761276
502799,0.2591765
502800,0.31168932
502801,0.26708072
502802,0.2553674
502803,0.5782301
502804,0.25385672
502805,0.3968252
502806,0.26066124
502807,0.26328588
502808,0.43895352
502809,0.31488192
502810,0.3043205
502811,0.31726205
502812,0.2644211
502813,0.26804405
502814,0.2963621
502815,0.30104375
502816,0.2491393
502817,0.25324088
502818,0.25588143
502819,0.25420558
502820,0.32257652
502821,0.25604177
502822,0.7646977
502823,0.78747815
502824,0.66791373
502825,0.26814377
502826,0.25983363
502827,0.26158386
502828,0.26156163
502829,0.24854527
502830,0.24648057
502831,0.38861495
502832,0.27023536
502833,0.37873572
502834,0.2591148
502835,0.25955707
502836,0.42022973
502837,0.8818205
502838,0.2503518
502839,0.25085056
502840,0.25195837
502841,0.25265694
502842,0.25330085
502843,0.25886285
502844,0.35156167
502845,0.32461894
502846,0.38201725
502847,0.2836781
502848,0.25754136
502849,0.24377446
502850,0.6530926
502851,0.35971022
502852,0.2512626
502853,0.37878734
502854,0.2534706
502855,0.25995052
502856,0.72923315
502857,0.25532585
502858,0.25654334
502859,0.25438464
502860,3.3226018
502861,0.61250144
502862,0.6785537
502863,0.26814377
502864,0.5412923
502865,0.3575464
502866,0.26084387
502867,0.24755417
502868,0.3604687
502869,0.2658829
502870,0.24361913
502871,0.38690168
502872,0.2890734
502873,0.2895434
502874,0.2675898
502875,0.37471497
502876,0.74024683
502877,0.24197482
502878,0.24566667
502879,0.25085056
502880,0.2512324
502881,0.25265694
502882,0.2537282
502883,0.4628945
