id,18~20_ride
504133,-0.0054263324
504134,0.08135839
504135,0.4797908
504136,0.11898734
504137,-0.33611524
504138,0.3620711
504139,-0.39731163
504140,-0.20066951
504141,0.36019802
504142,-0.14392976
504143,-0.24910598
504144,-0.38708228
504145,0.11036201
504146,0.16163911
504147,0.18593307
504148,0.16593178
504149,-0.049831077
504150,0.13706394
504151,1.4349885
504152,-0.08187042
504153,0.28381974
504154,0.27754086
504155,0.20475145
504156,0.23693939
504157,-0.070514366
504158,0.55716115
504159,0.1370718
504160,0.12814637
504161,0.52636486
504162,0.33773053
504163,0.26331776
504164,0.24924846
504165,0.8859127
504166,1.3302383
504167,0.9416276
504168,0.046211317
504169,0.14006741
504170,0.09992994
504171,0.19164826
504172,0.32683808
504173,0.82780224
504174,0.19253309
504175,0.34332556
504176,0.44749266
504177,0.106765464
504178,0.109967664
504179,0.28674668
504180,0.13838245
504181,0.12870128
504182,0.84928113
504183,1.3655553
504184,0.64903605
504185,0.22504897
504186,0.37672895
504187,0.19469376
504188,0.6188528
504189,0.51100296
504190,0.5141118
504191,0.4494825
504192,1.0150217
504193,0.485766
504194,0.122595504
504195,1.1943766
504196,0.25305498
504197,0.19949938
504198,-0.07740192
504199,-0.6180524
504200,1.1314955
504201,-0.15733866
504202,0.25450772
504203,0.07258995
504204,-0.54217416
504205,0.41761547
504206,0.14902599
504207,0.33933812
504208,0.8048162
504209,0.6269911
504210,0.12670846
504211,0.7321256
504212,-0.019941255
504213,0.6226186
504214,0.16913112
504215,0.6906268
504216,-0.037679836
504217,0.36620218
504218,3.8961947
504219,0.083745554
504220,0.17599376
504221,0.35735172
504222,0.19005032
504223,0.22046311
504224,0.12837084
504225,6.4591475
504226,9.737452
504227,2.1318426
504228,3.3934374
504229,-0.023640916
504230,-0.55625564
504231,5.0296917
504232,-0.17498069
504233,2.8574774
504234,0.36146158
504235,0.23706265
504236,-0.21724324
504237,1.2149304
504238,1.1737301
504239,1.5990733
504240,5.034417
504241,4.2694206
504242,4.5018754
504243,4.2319727
504244,1.6788795
504245,1.7510177
504246,0.46636182
504247,0.08754285
504248,0.09939213
504249,0.6733903
504250,-0.14113025
504251,0.14311178
504252,0.59433216
504253,0.31320482
504254,0.122235134
504255,0.23188467
504256,3.1442287
504257,2.1352725
504258,0.95854634
504259,-0.06962566
504260,0.031071141
504261,2.2424386
504262,1.0908282
504263,0.09051509
504264,0.15200348
504265,0.3677153
504266,1.0915856
504267,0.4168598
504268,0.16115327
504269,0.22830172
504270,0.15459795
504271,0.041031078
504272,0.61385006
504273,0.9527826
504274,0.5686254
504275,0.13753171
504276,0.41613215
504277,-0.21907644
504278,-0.20980982
504279,0.40080804
504280,0.42722672
504281,2.6940253
504282,1.6926502
504283,0.58371514
504284,0.17684336
504285,0.006689504
504286,1.0111008
504287,-0.09955375
504288,15.521085
504289,-0.19057564
504290,-0.2776832
504291,-0.2180392
504292,-0.4003781
504293,-0.10681681
504294,0.35954005
504295,-0.05154495
504296,-0.36266536
504297,-0.41240227
504298,-0.35048634
504299,-0.7027515
504300,0.20097978
504301,-0.20384519
504302,-0.08818667
504303,-0.41765678
504304,1.090062
504305,-0.30309993
504306,0.99339145
504307,-0.29506975
504308,1.2506497
504309,3.243077
504310,1.3066046
504311,1.1011329
504312,-0.01562719
504313,1.1921754
504314,0.6373386
504315,-0.28337127
504316,-0.50522906
504317,-0.51236707
504318,-0.2215045
504319,0.062958434
504320,0.728095
504321,0.586574
504322,0.57486516
504323,-0.43126446
504324,-0.31256825
504325,-0.43651634
504326,-0.23282294
504327,1.0411949
504328,5.020988
504329,-0.060294434
504330,1.3841498
504331,-0.54467064
504332,-0.39849335
504333,0.23375936
504334,-0.6236976
504335,-0.15702634
504336,-0.7247394
504337,-0.62003595
504338,-0.3377927
504339,-0.13698725
504340,-0.48577625
504341,0.2528693
504342,-0.17539124
504343,1.0846276
504344,0.14595146
504345,-0.1721025
504346,0.14443608
504347,0.73634213
504348,-0.76697916
504349,-0.77089775
504350,0.1374392
504351,-0.29400915
504352,-0.04395835
504353,-0.110852525
504354,-0.56568354
504355,0.31032258
504356,-0.20711784
504357,0.0039240867
504358,-0.23397098
504359,-0.39334977
504360,-0.3561054
504361,-0.093217656
504362,0.45010507
504363,-0.08377604
504364,0.997219
504365,2.9913528
504366,0.96496385
504367,0.49208325
504368,-0.19610302
504369,1.1463829
504370,0.47188205
504371,0.49959248
504372,0.7955262
504373,0.5535137
504374,0.092206076
504375,-0.18078594
504376,1.6241324
504377,0.6722439
504378,1.9955293
504379,2.4872582
504380,1.8657658
504381,3.8741786
504382,3.5724437
504383,-0.10295431
504384,0.27811843
504385,0.35243493
504386,-0.12356107
504387,-0.16469936
504388,0.85413235
504389,0.080481485
504390,0.584706
504391,-0.09283893
504392,-0.16057031
504393,2.1841974
504394,-0.18435018
504395,0.1613843
504396,0.26551932
504397,2.8912902
504398,1.1786852
504399,0.5093928
504400,0.64208144
504401,1.1600373
504402,0.1525106
504403,-0.010335252
504404,1.5282147
504405,0.1352727
504406,0.49521106
504407,0.17291732
504408,0.660675
504409,0.14794393
504410,1.1278832
504411,0.063127235
504412,0.16734977
504413,0.39596647
504414,-0.023630187
504415,0.07273503
504416,0.4125921
504417,0.76011604
504418,0.79193515
504419,0.8839204
504420,-0.1498032
504421,0.12883706
504422,0.027427867
504423,-0.17084555
504424,0.9136173
504425,1.8757004
504426,0.2893924
504427,2.086081
504428,0.54099244
504429,3.935144
504430,0.2939269
504431,0.3013299
504432,0.044610456
504433,-0.11032669
504434,-0.11455087
504435,1.3934577
504436,0.78950673
504437,-0.5307488
504438,-0.021889612
504439,1.3198248
504440,0.18357535
504441,0.021327928
504442,-0.23822288
504443,0.08306046
504444,0.37014908
504445,-0.45446908
504446,-0.36562604
504447,-0.22446792
504448,-0.43288296
504449,-0.31892055
504450,-0.67471206
504451,-0.010214016
504452,-0.17017178
504453,-0.13337968
504454,3.2825718
504455,6.9723864
504456,9.294219
504457,-0.076759145
504458,2.3834832
504459,0.0058753043
504460,0.6714756
504461,0.8008906
504462,-0.0062146634
504463,0.6867592
504464,0.4000296
504465,1.3722603
504466,2.5550256
504467,-0.48291308
504468,-0.6290484
504469,-0.30290812
504470,-0.2371537
504471,0.9107911
504472,-0.2997182
504473,1.1824652
504474,0.8519725
504475,1.9007409
504476,0.73282987
504477,2.4684896
504478,-0.4270411
504479,1.3168614
504480,2.9684033
504481,0.6621739
504482,0.28391856
504483,0.35204023
504484,-0.39210683
504485,0.9003269
504486,2.1902688
504487,-0.27401382
504488,0.41907614
504489,-0.28599578
504490,-0.28127676
504491,-0.36017257
504492,-0.51467925
504493,0.7210831
504494,0.58285326
504495,0.2703218
504496,-0.3727222
504497,0.111333564
504498,-0.2964874
504499,-0.018471524
504500,-0.4668854
504501,0.4009995
504502,0.14688535
504503,-0.14783768
504504,0.44308275
504505,-0.28294665
504506,-0.09671776
504507,-0.08915655
504508,0.44561452
504509,1.7963566
504510,0.1854629
504511,-0.7673591
504512,0.068649724
504513,0.48915642
504514,0.21345396
504515,-0.4099896
504516,1.0548122
504517,0.039201573
504518,-0.028126284
504519,-0.66762894
504520,4.577515
504521,3.3866923
504522,6.120625
504523,6.5202227
504524,1.4332197
504525,1.6026478
504526,-0.21993665
504527,17.585585
504528,4.4573374
504529,-0.0070270747
504530,3.1693242
504531,-0.19080941
504532,0.8335107
504533,-0.21352129
504534,1.8308825
504535,1.0318276
504536,7.257284
504537,1.245973
504538,3.6807017
504539,8.310058
504540,1.3015841
504541,2.8238022
504542,0.8492792
504543,0.8062895
504544,-0.03222148
504545,-0.1403343
504546,-0.23304729
504547,-0.03518407
504548,1.4754514
504549,1.0634353
504550,0.82584184
504551,0.42218274
504552,2.6481016
504553,3.2326238
504554,0.4691339
504555,-0.06884651
504556,0.064743
504557,6.6664805
504558,0.7676539
504559,-0.18446998
504560,0.51465577
504561,0.4031629
504562,0.44420308
504563,0.07753892
504564,-0.09621315
504565,1.3242412
504566,0.5676586
504567,0.6476421
504568,0.12051554
504569,-0.05874519
504570,0.485748
504571,0.099527076
504572,1.3074937
504573,1.5592029
504574,2.45413
504575,1.111845
504576,-0.09899573
504577,-0.24241118
504578,-0.17069988
504579,-0.062593505
504580,-0.16140299
504581,0.18141742
504582,2.6466715
504583,1.0063663
504584,0.3202328
504585,1.3277073
504586,0.0039910823
504587,0.41863757
504588,0.8334643
504589,1.8283715
504590,0.074678615
504591,23.746685
504592,-0.12819402
504593,-0.2776832
504594,-0.3123793
504595,1.2170069
504596,-0.08433466
504597,2.3365426
504598,-0.17400531
504599,0.038181975
504600,-0.4003781
504601,0.07323404
504602,0.090286925
504603,-0.5444344
504604,0.6196296
504605,0.20999248
504606,0.25078553
504607,0.19893868
504608,-0.31780428
504609,-0.25791568
504610,0.31822664
504611,-0.12417887
504612,0.4093818
504613,-0.34840733
504614,-0.41765678
504615,1.7254465
504616,0.016406253
504617,-0.47872585
504618,0.3012821
504619,-0.25925535
504620,0.93618864
504621,2.9846096
504622,1.8177352
504623,0.20314164
504624,-0.057588622
504625,-0.034354493
504626,-0.47226554
504627,2.2611895
504628,1.7120045
504629,-0.41067356
504630,-0.68108445
504631,-0.51009876
504632,0.06148179
504633,-0.3234921
504634,1.3683101
504635,-0.24635927
504636,0.73476976
504637,-0.31340963
504638,-0.24683516
504639,-0.26913267
504640,-0.082688734
504641,0.9661774
504642,-0.38368326
504643,-0.103383824
504644,0.073712066
504645,-0.3957507
504646,-0.65240365
504647,-0.1694514
504648,3.8867574
504649,6.7404213
504650,1.3654559
504651,0.9971182
504652,0.10623594
504653,1.591954
504654,-0.6236976
504655,0.68995804
504656,0.5402538
504657,-0.26274806
504658,-0.44444877
504659,0.12031527
504660,-0.27489
504661,-0.41567856
504662,-0.2971905
504663,0.05083151
504664,3.0034873
504665,2.1762054
504666,0.09214707
504667,0.53390735
504668,0.82694024
504669,-0.76697916
504670,-0.7708376
504671,-0.26949757
504672,2.1436148
504673,-0.27588135
504674,1.5733289
504675,0.33608943
504676,0.6870081
504677,0.1843955
504678,1.2528218
504679,-0.09069018
504680,-0.30931658
504681,0.15967341
504682,-0.6661695
504683,1.0142239
504684,0.38837725
504685,0.18138142
504686,0.21923728
504687,0.84852844
504688,0.7691962
504689,0.14231332
504690,-0.19610302
504691,2.9418647
504692,0.8853964
504693,-0.2161005
504694,1.0655375
504695,0.8573788
504696,2.5802655
504697,-0.22086982
504698,1.07888
504699,0.46047992
504700,0.63562185
504701,1.9607129
504702,1.0724369
504703,0.6080988
504704,4.426195
504705,-0.25640935
504706,1.2935802
504707,0.66922945
504708,1.4861012
504709,0.5415099
504710,0.5768978
504711,0.1481647
504712,0.036767438
504713,0.035222605
504714,0.89188486
504715,0.35038036
504716,-0.054433152
504717,0.51776844
504718,0.103233054
504719,0.8993749
504720,3.6837313
504721,-0.1647114
504722,0.7896928
504723,4.342512
504724,2.114629
504725,-0.07357077
504726,1.335679
504727,0.77247185
504728,0.1352727
504729,0.19638558
504730,0.6582486
504731,0.2938413
504732,0.26275033
504733,3.2689164
504734,0.5570485
504735,-0.06862144
504736,-0.062552735
504737,0.17288394
504738,1.1495354
504739,1.1454937
504740,0.27624172
504741,0.4548387
504742,0.52290434
504743,0.40094656
504744,-0.18028383
504745,3.0847282
504746,3.8691227
504747,0.21297832
504748,3.1115096
504749,0.32620853
504750,3.133897
504751,1.3293214
504752,0.028049424
504753,1.4104383
504754,0.044610456
504755,0.08518787
504756,-0.24519907
504757,-0.40308052
504758,1.0594538
504759,0.76617444
504760,1.2312052
504761,-0.4332584
504762,2.098554
504763,0.011577323
504764,1.4384499
504765,-0.074628636
504766,-0.062043294
504767,-0.35857576
504768,-0.5223229
504769,0.6408018
504770,-0.03749065
504771,0.08074053
504772,-0.32229072
504773,-0.48651236
504774,-0.40374333
504775,0.13505585
504776,-0.67471206
504777,0.41255528
504778,1.8346719
504779,0.5837694
504780,-0.46040183
504781,0.2028491
504782,11.650378
504783,4.0420575
504784,5.7007627
504785,0.6791064
504786,1.6886189
504787,0.16960688
504788,1.3236682
504789,0.06601901
504790,0.0059692413
504791,-0.19614105
504792,0.18956466
504793,4.022521
504794,-0.83087903
504795,-0.5321556
504796,-0.3607592
504797,0.7368322
504798,1.126863
504799,1.3456663
504800,-0.2594357
504801,-0.3513679
504802,2.4624894
504803,0.5816689
504804,1.1839901
504805,0.47388428
504806,0.7737457
504807,1.0536327
504808,0.3780455
504809,0.33950084
504810,0.77171606
504811,0.15330048
504812,-0.5101741
504813,-0.3923493
504814,-0.3018363
504815,-0.49610907
504816,-0.5061937
504817,-0.3591283
504818,0.26743716
504819,1.0720141
504820,-0.6237791
504821,0.117599204
504822,-0.166611
504823,0.47184557
504824,0.5038361
504825,0.12042852
504826,2.8534324
504827,-0.20910268
504828,-0.021473452
504829,0.18384595
504830,1.2000773
504831,0.5568053
504832,-0.5947588
504833,-0.074282214
504834,2.789056
504835,0.30342144
504836,-0.73901045
504837,-0.7169197
504838,0.10132356
504839,0.4665336
504840,0.52688235
504841,2.530811
504842,3.4760308
504843,7.3342752
504844,1.0359533
504845,3.7797258
504846,2.781052
504847,0.71216935
504848,1.2778844
504849,-0.21337466
504850,1.5343635
504851,-0.18741481
504852,-0.1844211
504853,0.10327549
504854,0.2708227
504855,0.08994217
504856,0.69828457
504857,1.8679519
504858,1.0823286
504859,0.5345766
504860,2.1233022
504861,0.9895659
504862,0.30077738
504863,-0.19182496
504864,-0.3288868
504865,-0.012138054
504866,-0.11783342
504867,2.6404393
504868,2.08398
504869,-0.043651506
504870,1.457938
504871,0.3438322
504872,-0.029120013
504873,0.2517833
504874,1.0683119
504875,-0.07537393
504876,-0.0047696084
504877,0.29562587
504878,1.0053184
504879,0.006458238
504880,0.2450058
504881,1.0138001
504882,-0.15037899
504883,0.49073738
504884,0.49477404
504885,0.5380263
504886,-0.15436654
504887,0.13294335
504888,-0.14479761
504889,0.56722325
504890,5.7934113
504891,0.019824758
504892,0.15611835
504893,-0.15291886
504894,-0.113677666
504895,-0.25265902
504896,-0.3166048
504897,-0.096281454
504898,-0.43519646
504899,-0.5699261
504900,0.10788323
504901,-0.26490623
504902,-0.26089907
504903,0.08791514
504904,-0.42353755
504905,0.22483964
504906,1.1860483
504907,0.4243304
504908,-0.2843364
504909,-0.20271568
504910,0.6372866
504911,0.56159574
504912,-0.7000895
504913,-0.5084149
504914,-0.69014734
504915,-0.37751204
504916,-0.66554934
504917,0.5542627
504918,0.13499506
504919,-0.075869486
504920,0.17891045
504921,0.08115013
504922,-0.16858153
504923,1.6110818
504924,1.6561964
504925,-0.03242354
504926,0.48505634
504927,-0.10919003
504928,-0.6212345
504929,-0.19271259
504930,-0.18298702
504931,-0.21145229
504932,-0.44444877
504933,-0.4456485
504934,-0.32488686
504935,-0.32688576
504936,-0.17314486
504937,0.39832252
504938,0.44036883
504939,0.12399073
504940,-0.0018036813
504941,0.35707062
504942,-0.6376441
504943,-0.3165558
504944,-0.24738912
504945,-0.682053
504946,-0.09585224
504947,0.49558276
504948,-0.6035908
504949,-0.32295543
504950,0.6849311
504951,-0.3889262
504952,-0.09636794
504953,0.54605365
504954,-0.1997448
504955,-0.03916447
504956,-0.043921515
504957,0.32794386
504958,-0.040586993
504959,-0.118467495
504960,-0.34289712
504961,-0.0018090457
504962,0.39270848
504963,-0.3501795
504964,0.32158238
504965,0.22916158
504966,0.40409452
504967,-0.1533889
504968,0.030685619
504969,-0.18514304
504970,-0.42195922
504971,0.07679148
504972,-0.1037951
504973,-0.1152194
504974,0.7061712
504975,1.0198958
504976,-0.2099605
504977,-0.08695297
504978,-0.049428746
504979,0.041274264
504980,0.057782367
504981,0.16641255
504982,-0.059843823
504983,0.4133348
504984,0.41767353
504985,0.6603634
504986,0.5498814
504987,0.09592457
504988,-0.38155967
504989,0.4420206
504990,0.06928678
504991,0.7784639
504992,0.092393115
504993,1.2035167
504994,0.0949616
504995,0.33911914
504996,-0.3614151
504997,-0.2915761
504998,-0.34132242
504999,0.024013892
505000,1.7189894
505001,0.93098885
505002,2.0010855
505003,1.0009868
505004,0.46728295
505005,-0.19802193
505006,-0.3221448
505007,-0.17252569
505008,0.023757175
505009,-0.20272999
505010,-0.4799518
505011,-0.4612921
505012,-0.30564648
505013,-0.25254136
505014,0.008678511
505015,-0.27759975
505016,-0.17616467
505017,-0.041856095
505018,0.28155535
505019,-0.5304766
505020,-0.41719443
505021,-0.16295628
505022,-0.017400071
505023,-0.24595813
505024,0.9792306
505025,-0.3047791
505026,0.51509064
505027,-0.502533
505028,-0.706871
505029,-0.34464246
505030,-0.77418417
505031,-0.19176845
505032,-9.648502e-05
505033,0.017499164
505034,1.165089
505035,1.1178061
505036,0.53150004
505037,0.2853505
505038,0.16948862
505039,0.45931715
505040,-0.26683706
505041,-0.1045125
505042,-0.21352129
505043,-0.24647133
505044,-0.023563072
505045,-0.1337022
505046,0.14856334
505047,-0.17754357
505048,0.102142766
505049,0.29759365
505050,0.24862571
505051,0.44101006
505052,0.038755134
505053,-0.077229306
505054,0.024840072
505055,-0.22615461
505056,-0.038143918
505057,-0.049266383
505058,0.11141081
505059,-0.012286231
505060,1.7121434e-05
505061,0.006458238
505062,0.0377409
505063,-0.075206086
505064,0.0980608
505065,0.022848323
505066,0.04731603
505067,0.075506404
505068,0.20337363
505069,0.10617562
505070,0.54888743
505071,-0.43585604
505072,-0.18531422
505073,-0.0895571
505074,-0.4549116
505075,-0.26145744
505076,-0.28553838
505077,-0.47892588
505078,-0.5292749
505079,-0.4760577
505080,-0.21786068
505081,-0.2218716
505082,0.095275715
505083,-0.37679267
505084,-0.0054413527
505085,0.227421
505086,0.13448639
505087,-0.16469745
505088,0.9041237
505089,0.8527126
505090,-0.19060425
505091,-0.2992919
505092,0.53371066
505093,0.0015706569
505094,-0.6719211
505095,-0.2370712
505096,0.04328294
505097,0.51458055
505098,-0.1829472
505099,-0.15454917
505100,-0.21315257
505101,0.152245
505102,0.19757767
505103,0.122678
505104,0.37058276
505105,-0.36634094
505106,0.27382678
505107,-0.32846624
505108,-0.5187393
505109,-0.41997153
505110,-0.36695796
505111,0.3109514
505112,-0.08126311
505113,-0.64825875
505114,-0.63658434
505115,-0.24738912
505116,0.055476204
505117,-0.29998523
505118,-0.45469713
505119,-0.5748625
505120,0.29140204
505121,0.795657
505122,0.19118936
505123,-0.0086309165
505124,0.1709481
505125,0.42934972
505126,0.36946684
505127,0.44850832
505128,0.10055585
505129,0.3543325
505130,0.03132756
505131,-0.03859572
505132,0.11716755
505133,-0.22081487
505134,-0.28248805
505135,-0.12645023
505136,-0.1661958
505137,-0.27597874
505138,-0.14702563
505139,-0.10750441
505140,0.369523
505141,0.038296178
505142,-0.2976194
505143,-0.09698729
505144,-0.19731192
505145,-0.46355683
505146,-0.06835346
505147,0.2450058
505148,0.28619426
505149,-0.20083718
505150,-0.09548955
505151,-0.11436038
505152,1.3124465
505153,-0.23195939
505154,-0.33020467
505155,-0.21491788
505156,-0.3166048
505157,-0.32181376
505158,-0.5292749
505159,-0.23069118
505160,-0.25773263
505161,-0.25857955
505162,-0.16469745
505163,-0.09733395
505164,-0.59216195
505165,-0.80109316
505166,-0.6859713
505167,-0.6719211
505168,-0.34059328
505169,0.3917448
505170,0.019137576
505171,0.04328294
505172,-0.34896773
505173,-0.119230315
505174,-0.29137427
505175,0.24375887
505176,0.4857995
505177,-0.27820116
505178,-0.12423687
505179,0.030020192
505180,-0.38411814
505181,-0.39251333
505182,-0.34650642
505183,-0.33470017
505184,-0.354513
505185,-0.33774024
505186,0.391766
505187,-0.1721025
505188,-0.4195693
505189,-0.06166725
505190,-0.09585224
505191,0.0011431724
505192,0.063765004
505193,-0.45469713
505194,-0.45096403
505195,0.4638083
505196,0.11982496
505197,-0.3522619
505198,-0.08840637
505199,-0.30689806
505200,0.7680333
505201,0.024013892
505202,0.37309402
505203,0.81669813
505204,0.15584226
505205,1.755432
505206,1.0065087
505207,1.7899418
505208,0.71216935
505209,-0.011404559
505210,-0.09509091
505211,-0.18741481
505212,-0.040983006
505213,-0.4965008
505214,0.1845084
505215,0.9172588
505216,0.1807247
505217,0.15400882
505218,0.83821714
505219,-0.3628593
505220,-0.25080293
505221,0.093591645
505222,-0.11783342
505223,-0.13142638
505224,0.20415421
505225,0.003129676
505226,0.090666965
505227,-0.03710346
505228,0.42387313
505229,5.8447127
505230,-0.37156147
505231,-0.2699659
505232,-0.28806823
505233,-0.028440997
505234,-0.68765277
505235,-0.62213725
505236,-0.17545561
505237,-0.3640079
505238,-0.39564937
505239,-0.22052746
505240,0.0013403445
505241,-0.085474536
505242,-0.73666936
505243,0.03905125
505244,0.032043174
505245,-0.2306581
505246,-0.3653478
505247,-0.025111064
505248,-0.34062815
505249,-0.048013613
505250,-0.06705324
505251,0.63284785
505252,-0.17833094
505253,1.0032442
505254,0.24437447
505255,0.10570927
505256,0.64617246
505257,-0.22001795
505258,0.1531889
505259,0.4067487
505260,0.25565666
505261,-0.071034
505262,0.3650617
505263,-0.17308001
505264,0.49675864
505265,0.19369192
505266,0.20941873
505267,0.51056594
505268,0.8784774
505269,0.16350909
505270,0.3180663
505271,-0.34268516
505272,-0.28117776
505273,-0.28297752
505274,-0.65454096
505275,0.039796248
505276,0.11825688
505277,0.27859277
505278,-0.19960777
505279,-0.21817438
505280,-0.23264866
505281,-0.293433
505282,-0.41231948
505283,-0.4180581
505284,-0.46717864
505285,-0.34455663
505286,-0.3863359
505287,-0.12161903
505288,0.05763693
505289,0.01581569
505290,0.1450531
505291,-0.08520751
505292,-0.06423478
505293,0.26949805
505294,-0.74277693
505295,-0.6055595
505296,-0.22551732
505297,-0.22930567
505298,0.5808128
505299,-0.016842112
505300,-0.5258191
505301,-0.46696937
505302,-0.5051142
505303,-0.50035644
505304,-0.43096596
505305,-0.2841316
505306,-0.18694048
505307,-0.48198122
505308,-0.43619198
505309,-0.28367865
505310,-0.39838105
505311,-0.4298904
505312,-0.6714046
505313,-0.29553622
505314,-0.24907695
505315,-0.42091954
505316,-0.43087614
505317,-0.50499344
505318,-0.40175283
505319,-0.4049666
505320,-0.47933978
505321,0.04057534
505322,-0.2303162
505323,-0.006461665
505324,-0.4417866
505325,0.35318774
505326,-0.24138765
505327,-0.7782363
505328,-0.032448336
505329,-0.6483584
505330,0.32847947
505331,-0.040726706
505332,-0.046289608
505333,0.47804815
505334,0.2420872
505335,-0.06720941
505336,-0.38912302
505337,-0.0040650815
505338,-0.5723415
505339,-0.2809556
505340,-0.2793222
505341,-0.03784339
505342,-0.4940855
505343,-0.23335294
505344,0.13413854
505345,0.6354367
505346,-0.5750862
505347,-0.6236976
505348,-0.059371755
505349,-0.4185291
505350,-0.622613
505351,-0.33755833
505352,-0.5379582
505353,-0.3449145
505354,-0.21855526
505355,-0.2576993
505356,-0.37244445
505357,-0.73577505
505358,-0.121350214
505359,-0.1286767
505360,-0.20074753
505361,-0.23555188
505362,-0.0069325417
505363,-0.30425292
505364,-0.2500084
505365,-0.42033845
505366,-0.4961949
505367,-0.49679244
505368,-0.5110416
505369,-0.2947656
505370,-0.25814915
505371,-0.24234574
505372,-0.3192317
505373,-0.29600912
505374,-0.2919615
505375,-0.39914042
505376,-0.22065954
505377,-0.1525623
505378,-0.4146375
505379,-0.38541096
505380,-0.4180516
505381,-0.08255558
505382,-0.47150308
505383,-0.49880558
505384,-0.4570455
505385,-0.78503674
505386,-0.6448639
505387,-0.6483584
505388,-0.47063833
505389,-0.45495683
505390,0.052438095
505391,-0.31448048
505392,0.38845748
505393,-0.06255643
505394,-0.21482472
505395,-0.40258497
505396,-0.32201248
505397,-0.22553806
505398,-0.47298986
505399,-0.15088324
505400,-0.60179764
505401,-0.3684221
505402,-0.25616997
505403,-0.079512164
505404,-0.17701577
505405,-0.5068877
505406,0.09754141
505407,0.21541567
505408,-0.0047827214
505409,-0.038231656
505410,-0.07150607
505411,-0.2926628
505412,0.44973165
505413,0.027361944
505414,-0.18198101
505415,0.15834744
505416,0.16235025
505417,0.22560497
505418,0.099317506
505419,0.30743045
505420,0.2061121
505421,1.2390178
505422,1.076005
505423,0.6803463
505424,-0.32502156
505425,1.3455024
505426,0.02108641
505427,0.12834866
505428,-0.0076301545
505429,0.19996019
505430,-0.027137801
505431,-0.03566186
505432,-0.03268449
505433,0.098538235
505434,0.50106174
505435,0.5557088
505436,-0.37369174
505437,0.26034695
505438,-0.059709236
505439,0.10590191
505440,-0.03578548
505441,0.9370785
505442,0.52465934
505443,0.5810031
505444,0.10792656
505445,-0.12052469
505446,0.120772555
505447,-0.09608893
505448,0.042372897
505449,0.15059347
505450,-0.1343954
505451,-0.026737496
505452,0.046627477
505453,0.05902262
505454,0.18805905
505455,0.43169445
505456,0.06892319
505457,0.69607943
505458,0.038109496
505459,0.027427867
505460,1.0673888
505461,0.8463916
505462,0.28069443
505463,0.32328457
505464,-0.35194308
505465,0.17527492
505466,0.17222185
505467,0.08194585
505468,0.2515661
505469,0.26693386
505470,-0.4153636
505471,-0.2303162
505472,-0.22049932
505473,-0.2885173
505474,-0.09310989
505475,-0.21676354
505476,1.6218556
505477,0.84130955
505478,-0.07964389
505479,-0.058475897
505480,-0.084894106
505481,0.010676578
505482,0.26931053
505483,0.3534959
505484,-0.0052875727
505485,0.06027718
505486,-0.07971124
505487,-0.49189943
505488,0.27903146
505489,0.25733978
505490,0.47039217
505491,-0.32502156
505492,0.22453459
505493,-0.049720213
505494,-0.24733107
505495,-0.16057031
505496,0.114514664
505497,0.100489095
505498,0.170747
505499,-0.05939631
505500,-0.05537848
505501,0.04216309
505502,-0.14722757
505503,-0.14602856
505504,-0.15657811
505505,-0.010244414
505506,-1.7926097e-05
505507,0.124808505
505508,0.16158815
505509,0.118832305
505510,0.07687397
505511,0.23216935
505512,0.26754183
505513,0.047337368
505514,0.06349106
505515,-0.11348109
505516,-0.40424615
505517,-0.1741877
505518,0.1263103
505519,0.039201573
505520,-0.03916447
505521,-0.043921515
505522,0.012685254
505523,-0.298912
505524,0.27843243
505525,0.9008457
505526,-0.22789626
505527,-0.19017439
505528,-0.18916993
505529,-0.18366651
505530,0.028314069
505531,-0.1103944
505532,-0.37713438
505533,-0.07116382
505534,0.2808562
505535,-0.25640935
505536,0.100924924
505537,-0.02661328
505538,-0.19584064
505539,-0.19366376
505540,-0.2054724
505541,0.34421057
505542,-0.12289862
505543,0.09913023
505544,1.2714589
505545,0.14794393
505546,0.34475178
505547,0.06391163
505548,0.5155665
505549,0.08701821
505550,-0.025620028
505551,-0.2021604
505552,-0.14327316
505553,0.08165236
505554,0.59066147
505555,0.25187916
505556,-0.45096773
505557,-0.09849279
505558,-0.21568184
505559,-0.23099874
505560,-0.4209149
505561,-0.25783014
505562,-0.20426099
505563,-0.34943455
505564,-0.12157945
505565,-0.4837318
505566,-0.45495588
505567,-0.2712577
505568,-0.6459175
505569,-0.635292
505570,-0.3220907
505571,-0.06775825
505572,-0.06743483
505573,-0.18664865
505574,-0.3989392
505575,-0.1459022
505576,-0.24600057
505577,-0.2727173
505578,-0.34336942
505579,-0.38392
505580,-0.3244298
505581,-0.4741009
505582,-0.37324888
505583,-0.44483548
505584,-0.061924264
505585,-0.4968348
505586,-0.41082555
505587,-0.39360005
505588,0.52122706
505589,0.4023859
505590,-0.26749998
505591,0.022988036
505592,-0.10761909
505593,-0.06915967
505594,-0.32339585
505595,0.23041
505596,2.2369967
505597,1.9554601
505598,-0.2491117
505599,0.61768395
505600,4.54387
505601,-0.092865214
505602,1.4821326
505603,3.6944845
505604,0.893879
505605,0.9857797
505606,0.6093384
505607,1.3372145
505608,10.272756
505609,2.7866862
505610,0.054481283
505611,5.142682
505612,7.02523
505613,7.1162148
505614,5.0461617
505615,0.43403506
505616,42.624577
